http://data.europeana.eu/item/2063604/DEN_280_017,http://www.wikidata.org/entity/Q20540698,http://test-annotations.europeana.eu/annotation/webanno/225
http://data.europeana.eu/item/2063604/DEN_280_018,http://www.wikidata.org/entity/Q21096635,http://test-annotations.europeana.eu/annotation/webanno/226
http://data.europeana.eu/item/2063604/DEN_280_019,http://www.wikidata.org/entity/Q21748949,http://test-annotations.europeana.eu/annotation/webanno/227
http://data.europeana.eu/item/2063604/DEN_280_020,http://www.wikidata.org/entity/Q18085208,http://test-annotations.europeana.eu/annotation/webanno/228
http://data.europeana.eu/item/2063604/DEN_280_021,http://www.wikidata.org/entity/Q4563532,http://test-annotations.europeana.eu/annotation/webanno/229
http://data.europeana.eu/item/2063604/DEN_280_022,http://www.wikidata.org/entity/Q22928187,http://test-annotations.europeana.eu/annotation/webanno/230
http://data.europeana.eu/item/2063605/LAT_280_001,http://www.wikidata.org/entity/Q21162216,http://test-annotations.europeana.eu/annotation/webanno/231
http://data.europeana.eu/item/2063605/LAT_280_002,http://www.wikidata.org/entity/Q22055510,http://test-annotations.europeana.eu/annotation/webanno/232
http://data.europeana.eu/item/2063605/LAT_280_003,http://www.wikidata.org/entity/Q22043968,http://test-annotations.europeana.eu/annotation/webanno/233
http://data.europeana.eu/item/2063605/LAT_280_004,http://www.wikidata.org/entity/Q22056352,http://test-annotations.europeana.eu/annotation/webanno/234
http://data.europeana.eu/item/2063605/LAT_280_005,http://www.wikidata.org/entity/Q22056331,http://test-annotations.europeana.eu/annotation/webanno/235
http://data.europeana.eu/item/2063605/LAT_280_006,http://www.wikidata.org/entity/Q22056364,http://test-annotations.europeana.eu/annotation/webanno/236
http://data.europeana.eu/item/2063605/LAT_280_007,http://www.wikidata.org/entity/Q22043770,http://test-annotations.europeana.eu/annotation/webanno/237
http://data.europeana.eu/item/2063605/LAT_280_008,http://www.wikidata.org/entity/Q22045458,http://test-annotations.europeana.eu/annotation/webanno/238
http://data.europeana.eu/item/2063605/LAT_280_009,http://www.wikidata.org/entity/Q22041005,http://test-annotations.europeana.eu/annotation/webanno/239
http://data.europeana.eu/item/2063605/LAT_280_010,http://www.wikidata.org/entity/Q22055751,http://test-annotations.europeana.eu/annotation/webanno/240
http://data.europeana.eu/item/2063606/POR_280_001,http://www.wikidata.org/entity/Q21227244,http://test-annotations.europeana.eu/annotation/webanno/241
http://data.europeana.eu/item/2063606/POR_280_002,http://www.wikidata.org/entity/Q3774964,http://test-annotations.europeana.eu/annotation/webanno/242
http://data.europeana.eu/item/2063606/POR_280_003,http://www.wikidata.org/entity/Q22231643,http://test-annotations.europeana.eu/annotation/webanno/243
http://data.europeana.eu/item/2063606/POR_280_004,http://www.wikidata.org/entity/Q16492936,http://test-annotations.europeana.eu/annotation/webanno/244
http://data.europeana.eu/item/2063606/POR_280_005,http://www.wikidata.org/entity/Q10387302,http://test-annotations.europeana.eu/annotation/webanno/245
http://data.europeana.eu/item/2063606/POR_280_006,http://www.wikidata.org/entity/Q10335781,http://test-annotations.europeana.eu/annotation/webanno/246
http://data.europeana.eu/item/2063606/POR_280_007,http://www.wikidata.org/entity/Q2535912,http://test-annotations.europeana.eu/annotation/webanno/247
http://data.europeana.eu/item/2063606/POR_280_008,http://www.wikidata.org/entity/Q21226401,http://test-annotations.europeana.eu/annotation/webanno/248
http://data.europeana.eu/item/2063606/POR_280_009,http://www.wikidata.org/entity/Q22233706,http://test-annotations.europeana.eu/annotation/webanno/249
http://data.europeana.eu/item/2063606/POR_280_010,http://www.wikidata.org/entity/Q22234726,http://test-annotations.europeana.eu/annotation/webanno/250
http://data.europeana.eu/item/2063607/EST_280_001,http://www.wikidata.org/entity/Q21257263,http://test-annotations.europeana.eu/annotation/webanno/251
http://data.europeana.eu/item/2063607/EST_280_002,http://www.wikidata.org/entity/Q21806426,http://test-annotations.europeana.eu/annotation/webanno/252
http://data.europeana.eu/item/2063607/EST_280_003,http://www.wikidata.org/entity/Q21294968,http://test-annotations.europeana.eu/annotation/webanno/253
http://data.europeana.eu/item/2063607/EST_280_004,http://www.wikidata.org/entity/Q21152970,http://test-annotations.europeana.eu/annotation/webanno/254
http://data.europeana.eu/item/2063607/EST_280_005,http://www.wikidata.org/entity/Q21152784,http://test-annotations.europeana.eu/annotation/webanno/255
http://data.europeana.eu/item/2063607/EST_280_006,http://www.wikidata.org/entity/Q21152819,http://test-annotations.europeana.eu/annotation/webanno/256
http://data.europeana.eu/item/2063607/EST_280_007,http://www.wikidata.org/entity/Q21750239,http://test-annotations.europeana.eu/annotation/webanno/257
http://data.europeana.eu/item/2063607/EST_280_008,http://www.wikidata.org/entity/Q21152345,http://test-annotations.europeana.eu/annotation/webanno/258
http://data.europeana.eu/item/2063607/EST_280_009,http://www.wikidata.org/entity/Q21152853,http://test-annotations.europeana.eu/annotation/webanno/259
http://data.europeana.eu/item/2063607/EST_280_010,http://www.wikidata.org/entity/Q21257452,http://test-annotations.europeana.eu/annotation/webanno/260
http://data.europeana.eu/item/2063607/EST_280_011,http://www.wikidata.org/entity/Q21750214,http://test-annotations.europeana.eu/annotation/webanno/261
http://data.europeana.eu/item/2063607/EST_280_012,http://www.wikidata.org/entity/Q21750230,http://test-annotations.europeana.eu/annotation/webanno/262
http://data.europeana.eu/item/2063608/CYP_280_001,http://www.wikidata.org/entity/Q22661775,http://test-annotations.europeana.eu/annotation/webanno/263
http://data.europeana.eu/item/2063608/CYP_280_002,http://www.wikidata.org/entity/Q22661785,http://test-annotations.europeana.eu/annotation/webanno/264
http://data.europeana.eu/item/2063608/CYP_280_003,http://www.wikidata.org/entity/Q22661793,http://test-annotations.europeana.eu/annotation/webanno/265
http://data.europeana.eu/item/2063608/CYP_280_004,http://www.wikidata.org/entity/Q22661796,http://test-annotations.europeana.eu/annotation/webanno/266
http://data.europeana.eu/item/2063608/CYP_280_005,http://www.wikidata.org/entity/Q22661800,http://test-annotations.europeana.eu/annotation/webanno/267
http://data.europeana.eu/item/2063608/CYP_280_006,http://www.wikidata.org/entity/Q22661805,http://test-annotations.europeana.eu/annotation/webanno/268
http://data.europeana.eu/item/2063608/CYP_280_007,http://www.wikidata.org/entity/Q22661815,http://test-annotations.europeana.eu/annotation/webanno/269
http://data.europeana.eu/item/2063608/CYP_280_008,http://www.wikidata.org/entity/Q22661822,http://test-annotations.europeana.eu/annotation/webanno/270
http://data.europeana.eu/item/2063608/CYP_280_009,http://www.wikidata.org/entity/Q22661824,http://test-annotations.europeana.eu/annotation/webanno/271
http://data.europeana.eu/item/2063608/CYP_280_010,http://www.wikidata.org/entity/Q22661827,http://test-annotations.europeana.eu/annotation/webanno/272
http://data.europeana.eu/item/2063609/ES_280_001,http://www.wikidata.org/entity/Q133575,http://test-annotations.europeana.eu/annotation/webanno/273
http://data.europeana.eu/item/2063609/ES_280_002,http://www.wikidata.org/entity/Q6163991,http://test-annotations.europeana.eu/annotation/webanno/274
http://data.europeana.eu/item/2063609/ES_280_003,http://www.wikidata.org/entity/Q20017050,http://test-annotations.europeana.eu/annotation/webanno/275
http://data.europeana.eu/item/2063609/ES_280_004,http://www.wikidata.org/entity/Q21155429,http://test-annotations.europeana.eu/annotation/webanno/276
http://data.europeana.eu/item/2063609/ES_280_005,http://www.wikidata.org/entity/Q21155503,http://test-annotations.europeana.eu/annotation/webanno/277
http://data.europeana.eu/item/2063609/ES_280_006,http://www.wikidata.org/entity/Q21261988,http://test-annotations.europeana.eu/annotation/webanno/278
http://data.europeana.eu/item/2063609/ES_280_007,http://www.wikidata.org/entity/Q21856719,http://test-annotations.europeana.eu/annotation/webanno/279
http://data.europeana.eu/item/2063609/ES_280_008,http://www.wikidata.org/entity/Q208758,http://test-annotations.europeana.eu/annotation/webanno/280
http://data.europeana.eu/item/2063609/ES_280_009,http://www.wikidata.org/entity/Q1091086,http://test-annotations.europeana.eu/annotation/webanno/281
http://data.europeana.eu/item/2063609/ES_280_010,http://www.wikidata.org/entity/Q167536,http://test-annotations.europeana.eu/annotation/webanno/282
http://data.europeana.eu/item/2063609/ES_280_011,http://www.wikidata.org/entity/Q22120723,http://test-annotations.europeana.eu/annotation/webanno/283
http://data.europeana.eu/item/2063609/ES_280_012,http://www.wikidata.org/entity/Q6065609,http://test-annotations.europeana.eu/annotation/webanno/284
http://data.europeana.eu/item/2063609/ES_280_013,http://www.wikidata.org/entity/Q813323,http://test-annotations.europeana.eu/annotation/webanno/285
http://data.europeana.eu/item/2063609/ES_280_014,http://www.wikidata.org/entity/Q22121059,http://test-annotations.europeana.eu/annotation/webanno/286
http://data.europeana.eu/item/2063609/ES_280_015,http://www.wikidata.org/entity/Q22121100,http://test-annotations.europeana.eu/annotation/webanno/287
http://data.europeana.eu/item/2063609/ES_280_016,http://www.wikidata.org/entity/Q23022017,http://test-annotations.europeana.eu/annotation/webanno/288
http://data.europeana.eu/item/2063611/CRO_280_001,http://www.wikidata.org/entity/Q22948543,http://test-annotations.europeana.eu/annotation/webanno/289
http://data.europeana.eu/item/2063611/CRO_280_002,http://www.wikidata.org/entity/Q22953889,http://test-annotations.europeana.eu/annotation/webanno/290
http://data.europeana.eu/item/2063611/CRO_280_003,http://www.wikidata.org/entity/Q22954041,http://test-annotations.europeana.eu/annotation/webanno/291
http://data.europeana.eu/item/2063611/CRO_280_004,http://www.wikidata.org/entity/Q22976570,http://test-annotations.europeana.eu/annotation/webanno/292
http://data.europeana.eu/item/2063611/CRO_280_005,http://www.wikidata.org/entity/Q22976609,http://test-annotations.europeana.eu/annotation/webanno/293
http://data.europeana.eu/item/2063611/CRO_280_006,http://www.wikidata.org/entity/Q22670982,http://test-annotations.europeana.eu/annotation/webanno/294
http://data.europeana.eu/item/2063611/CRO_280_007,http://www.wikidata.org/entity/Q22976619,http://test-annotations.europeana.eu/annotation/webanno/295
http://data.europeana.eu/item/2063611/CRO_280_008,http://www.wikidata.org/entity/Q22671007,http://test-annotations.europeana.eu/annotation/webanno/296
http://data.europeana.eu/item/2063611/CRO_280_009,http://www.wikidata.org/entity/Q22670970,http://test-annotations.europeana.eu/annotation/webanno/297
http://data.europeana.eu/item/2063611/CRO_280_010,http://www.wikidata.org/entity/Q22976628,http://test-annotations.europeana.eu/annotation/webanno/298
http://data.europeana.eu/item/2063612/NO_280_001,http://www.wikidata.org/entity/Q1989780,http://test-annotations.europeana.eu/annotation/webanno/299
http://data.europeana.eu/item/2063612/NO_280_002,http://www.wikidata.org/entity/Q18891156,http://test-annotations.europeana.eu/annotation/webanno/300
http://data.europeana.eu/item/2063612/NO_280_003,http://www.wikidata.org/entity/Q19689132,http://test-annotations.europeana.eu/annotation/webanno/301
http://data.europeana.eu/item/2063612/NO_280_004,http://www.wikidata.org/entity/Q21177097,http://test-annotations.europeana.eu/annotation/webanno/302
http://data.europeana.eu/item/2063612/NO_280_005,http://www.wikidata.org/entity/Q21980572,http://test-annotations.europeana.eu/annotation/webanno/303
http://data.europeana.eu/item/2063612/NO_280_006,http://www.wikidata.org/entity/Q22443226,http://test-annotations.europeana.eu/annotation/webanno/304
http://data.europeana.eu/item/2063612/NO_280_007,http://www.wikidata.org/entity/Q22443298,http://test-annotations.europeana.eu/annotation/webanno/305
http://data.europeana.eu/item/2063612/NO_280_008,http://www.wikidata.org/entity/Q18748731,http://test-annotations.europeana.eu/annotation/webanno/306
http://data.europeana.eu/item/2063612/NO_280_009,http://www.wikidata.org/entity/Q21204853,http://test-annotations.europeana.eu/annotation/webanno/307
http://data.europeana.eu/item/2063612/NO_280_010,http://www.wikidata.org/entity/Q22945340,http://test-annotations.europeana.eu/annotation/webanno/308
http://data.europeana.eu/item/2063613/POL_280_001,http://www.wikidata.org/entity/Q22671354,http://test-annotations.europeana.eu/annotation/webanno/309
http://data.europeana.eu/item/2063613/POL_280_002,http://www.wikidata.org/entity/Q2636368,http://test-annotations.europeana.eu/annotation/webanno/310
http://data.europeana.eu/item/2063613/POL_280_003,http://www.wikidata.org/entity/Q9285794,http://test-annotations.europeana.eu/annotation/webanno/311
http://data.europeana.eu/item/2063613/POL_280_004,http://www.wikidata.org/entity/Q9173390,http://test-annotations.europeana.eu/annotation/webanno/312
http://data.europeana.eu/item/2063613/POL_280_005,http://www.wikidata.org/entity/Q22674448,http://test-annotations.europeana.eu/annotation/webanno/313
http://data.europeana.eu/item/2063613/POL_280_006,http://www.wikidata.org/entity/Q22939736,http://test-annotations.europeana.eu/annotation/webanno/314
http://data.europeana.eu/item/2063613/POL_280_007,http://www.wikidata.org/entity/Q22945245,http://test-annotations.europeana.eu/annotation/webanno/315
http://data.europeana.eu/item/2063613/POL_280_008,http://www.wikidata.org/entity/Q22939575,http://test-annotations.europeana.eu/annotation/webanno/316
http://data.europeana.eu/item/2063614/BU_280_01,http://www.wikidata.org/entity/Q22947038,http://test-annotations.europeana.eu/annotation/webanno/317
http://data.europeana.eu/item/2063614/BU_280_02,http://www.wikidata.org/entity/Q22947273,http://test-annotations.europeana.eu/annotation/webanno/318
http://data.europeana.eu/item/2063614/BU_280_03,http://www.wikidata.org/entity/Q22947617,http://test-annotations.europeana.eu/annotation/webanno/319
http://data.europeana.eu/item/2063614/BU_280_04,http://www.wikidata.org/entity/Q22953628,http://test-annotations.europeana.eu/annotation/webanno/320
http://data.europeana.eu/item/2063614/BU_280_05,http://www.wikidata.org/entity/Q22953670,http://test-annotations.europeana.eu/annotation/webanno/321
http://data.europeana.eu/item/2063614/BU_280_06,http://www.wikidata.org/entity/Q22953730,http://test-annotations.europeana.eu/annotation/webanno/322
http://data.europeana.eu/item/2063614/BU_280_07,http://www.wikidata.org/entity/Q21152290,http://test-annotations.europeana.eu/annotation/webanno/323
http://data.europeana.eu/item/2063614/BU_280_08,http://www.wikidata.org/entity/Q22953788,http://test-annotations.europeana.eu/annotation/webanno/324
http://data.europeana.eu/item/2063614/BU_280_09,http://www.wikidata.org/entity/Q22953800,http://test-annotations.europeana.eu/annotation/webanno/325
http://data.europeana.eu/item/2063614/BU_280_10,http://www.wikidata.org/entity/Q21231512,http://test-annotations.europeana.eu/annotation/webanno/326
http://data.europeana.eu/item/2063615/SLO_280_001,http://www.wikidata.org/entity/Q22678603,http://test-annotations.europeana.eu/annotation/webanno/327
http://data.europeana.eu/item/2063615/SLO_280_003,http://www.wikidata.org/entity/Q22678531,http://test-annotations.europeana.eu/annotation/webanno/328
http://data.europeana.eu/item/2063615/SLO_280_004,http://www.wikidata.org/entity/Q22678143,http://test-annotations.europeana.eu/annotation/webanno/329
http://data.europeana.eu/item/2063615/SLO_280_005,http://www.wikidata.org/entity/Q21157624,http://test-annotations.europeana.eu/annotation/webanno/330
http://data.europeana.eu/item/2063615/SLO_280_006,http://www.wikidata.org/entity/Q21262115,http://test-annotations.europeana.eu/annotation/webanno/331
http://data.europeana.eu/item/2063615/SLO_280_007,http://www.wikidata.org/entity/Q22678110,http://test-annotations.europeana.eu/annotation/webanno/332
http://data.europeana.eu/item/2063615/SLO_280_008,http://www.wikidata.org/entity/Q21204744,http://test-annotations.europeana.eu/annotation/webanno/333
http://data.europeana.eu/item/2063615/SLO_280_009,http://www.wikidata.org/entity/Q22921088,http://test-annotations.europeana.eu/annotation/webanno/334
http://data.europeana.eu/item/2063615/SLO_280_010,http://www.wikidata.org/entity/Q22922226,http://test-annotations.europeana.eu/annotation/webanno/335
http://data.europeana.eu/item/2063617/MAL_280_001,http://www.wikidata.org/entity/Q2727560,http://test-annotations.europeana.eu/annotation/webanno/336
http://data.europeana.eu/item/2063617/MAL_280_002,http://www.wikidata.org/entity/Q22671332,http://test-annotations.europeana.eu/annotation/webanno/337
http://data.europeana.eu/item/2063617/MAL_280_003,http://www.wikidata.org/entity/Q22920647,http://test-annotations.europeana.eu/annotation/webanno/338
http://data.europeana.eu/item/2063617/MAL_280_004,http://www.wikidata.org/entity/Q23022589,http://test-annotations.europeana.eu/annotation/webanno/339
http://data.europeana.eu/item/2063617/MAL_280_005,http://www.wikidata.org/entity/Q23034829,http://test-annotations.europeana.eu/annotation/webanno/340
http://data.europeana.eu/item/2063617/MAL_280_006,http://www.wikidata.org/entity/Q22945654,http://test-annotations.europeana.eu/annotation/webanno/341
http://data.europeana.eu/item/2063617/MAL_280_007,http://www.wikidata.org/entity/Q22945895,http://test-annotations.europeana.eu/annotation/webanno/342
http://data.europeana.eu/item/2063617/MAL_280_008,http://www.wikidata.org/entity/Q21153247,http://test-annotations.europeana.eu/annotation/webanno/343
http://data.europeana.eu/item/2063617/MAL_280_009,http://www.wikidata.org/entity/Q22945980,http://test-annotations.europeana.eu/annotation/webanno/344
http://data.europeana.eu/item/2063617/MAL_280_010,http://www.wikidata.org/entity/Q22920999,http://test-annotations.europeana.eu/annotation/webanno/345
http://data.europeana.eu/item/2063618/FI_280_001,http://www.wikidata.org/entity/Q11872962,http://test-annotations.europeana.eu/annotation/webanno/346
http://data.europeana.eu/item/2063618/FI_280_002,http://www.wikidata.org/entity/Q11880391,http://test-annotations.europeana.eu/annotation/webanno/347
http://data.europeana.eu/item/2063618/FI_280_003,http://www.wikidata.org/entity/Q18346884,http://test-annotations.europeana.eu/annotation/webanno/348
http://data.europeana.eu/item/2063618/FI_280_004,http://www.wikidata.org/entity/Q11880306,http://test-annotations.europeana.eu/annotation/webanno/349
http://data.europeana.eu/item/2063618/FI_280_005,http://www.wikidata.org/entity/Q471289,http://test-annotations.europeana.eu/annotation/webanno/350
http://data.europeana.eu/item/2063618/FI_280_006,http://www.wikidata.org/entity/Q20800123,http://test-annotations.europeana.eu/annotation/webanno/351
http://data.europeana.eu/item/2063618/FI_280_007,http://www.wikidata.org/entity/Q20792756,http://test-annotations.europeana.eu/annotation/webanno/352
http://data.europeana.eu/item/2063618/FI_280_008,http://www.wikidata.org/entity/Q20799751,http://test-annotations.europeana.eu/annotation/webanno/353
http://data.europeana.eu/item/2063618/FI_280_009,http://www.wikidata.org/entity/Q20796266,http://test-annotations.europeana.eu/annotation/webanno/354
http://data.europeana.eu/item/2063618/FI_280_010,http://www.wikidata.org/entity/Q20773696,http://test-annotations.europeana.eu/annotation/webanno/355
http://data.europeana.eu/item/2063619/CZR_280_001,http://www.wikidata.org/entity/Q1636942,http://test-annotations.europeana.eu/annotation/webanno/356
http://data.europeana.eu/item/2063619/CZR_280_002,http://www.wikidata.org/entity/Q22976727,http://test-annotations.europeana.eu/annotation/webanno/357
http://data.europeana.eu/item/2063619/CZR_280_003,http://www.wikidata.org/entity/Q20755471,http://test-annotations.europeana.eu/annotation/webanno/358
http://data.europeana.eu/item/2063619/CZR_280_004,http://www.wikidata.org/entity/Q22976858,http://test-annotations.europeana.eu/annotation/webanno/359
http://data.europeana.eu/item/2063619/CZR_280_005,http://www.wikidata.org/entity/Q22671034,http://test-annotations.europeana.eu/annotation/webanno/360
http://data.europeana.eu/item/2063619/CZR_280_006,http://www.wikidata.org/entity/Q22976966,http://test-annotations.europeana.eu/annotation/webanno/361
http://data.europeana.eu/item/2063619/CZR_280_007,http://www.wikidata.org/entity/Q22976977,http://test-annotations.europeana.eu/annotation/webanno/362
http://data.europeana.eu/item/2063619/CZR_280_008,http://www.wikidata.org/entity/Q2428392,http://test-annotations.europeana.eu/annotation/webanno/363
http://data.europeana.eu/item/2063619/CZR_280_009,http://www.wikidata.org/entity/Q22976979,http://test-annotations.europeana.eu/annotation/webanno/364
http://data.europeana.eu/item/2063619/CZR_280_010,http://www.wikidata.org/entity/Q22976991,http://test-annotations.europeana.eu/annotation/webanno/365
http://data.europeana.eu/item/2063620/GRE_280_01,http://www.wikidata.org/entity/Q21232677,http://test-annotations.europeana.eu/annotation/webanno/366
http://data.europeana.eu/item/2063620/GRE_280_02,http://www.wikidata.org/entity/Q6121364,http://test-annotations.europeana.eu/annotation/webanno/367
http://data.europeana.eu/item/2063620/GRE_280_03,http://www.wikidata.org/entity/Q12877595,http://test-annotations.europeana.eu/annotation/webanno/368
http://data.europeana.eu/item/2063620/GRE_280_04,http://www.wikidata.org/entity/Q22671102,http://test-annotations.europeana.eu/annotation/webanno/369
http://data.europeana.eu/item/2063620/GRE_280_05,http://www.wikidata.org/entity/Q22671113,http://test-annotations.europeana.eu/annotation/webanno/370
http://data.europeana.eu/item/2063620/GRE_280_06,http://www.wikidata.org/entity/Q22671120,http://test-annotations.europeana.eu/annotation/webanno/371
http://data.europeana.eu/item/2063620/GRE_280_07,http://www.wikidata.org/entity/Q22671139,http://test-annotations.europeana.eu/annotation/webanno/372
http://data.europeana.eu/item/2063620/GRE_280_08,http://www.wikidata.org/entity/Q22671144,http://test-annotations.europeana.eu/annotation/webanno/373
http://data.europeana.eu/item/2063620/GRE_280_09,http://www.wikidata.org/entity/Q22671279,http://test-annotations.europeana.eu/annotation/webanno/374
http://data.europeana.eu/item/2063620/GRE_280_10,http://www.wikidata.org/entity/Q22671271,http://test-annotations.europeana.eu/annotation/webanno/375
http://data.europeana.eu/item/2063621/FRA_280_001,http://www.wikidata.org/entity/Q542066,http://test-annotations.europeana.eu/annotation/webanno/376
http://data.europeana.eu/item/2063621/FRA_280_002,http://www.wikidata.org/entity/Q23011437,http://test-annotations.europeana.eu/annotation/webanno/377
http://data.europeana.eu/item/2063621/FRA_280_003,http://www.wikidata.org/entity/Q930535,http://test-annotations.europeana.eu/annotation/webanno/378
http://data.europeana.eu/item/2063621/FRA_280_004,http://www.wikidata.org/entity/Q2899286,http://test-annotations.europeana.eu/annotation/webanno/379
http://data.europeana.eu/item/2063621/FRA_280_005,http://www.wikidata.org/entity/Q970808,http://test-annotations.europeana.eu/annotation/webanno/380
http://data.europeana.eu/item/2063621/FRA_280_006,http://www.wikidata.org/entity/Q3399440,http://test-annotations.europeana.eu/annotation/webanno/381
http://data.europeana.eu/item/2063621/FRA_280_007,http://www.wikidata.org/entity/Q3794124,http://test-annotations.europeana.eu/annotation/webanno/382
http://data.europeana.eu/item/2063621/FRA_280_008,http://www.wikidata.org/entity/Q531329,http://test-annotations.europeana.eu/annotation/webanno/383
http://data.europeana.eu/item/2063621/FRA_280_009,http://www.wikidata.org/entity/Q29530,http://test-annotations.europeana.eu/annotation/webanno/384
